EPI_ISL_2596312	1	1	
EPI_ISL_457479	0	1	
EPI_ISL_695186	2	1	
EPI_ISL_698274	3	2	
EPI_ISL_1382955	0	1	
EPI_ISL_960611	0	1	
EPI_ISL_1060727	9	2	
EPI_ISL_647437	0	1	
EPI_ISL_734674	0	1	
EPI_ISL_414589	0	1	
EPI_ISL_2155816	0	1	
EPI_ISL_435040	4	1	
EPI_ISL_875909	2	1	
EPI_ISL_1077410	3	1	
EPI_ISL_479837	1	1	
EPI_ISL_1260225	1	2	
EPI_ISL_573876	0	2	
EPI_ISL_467465	3	1	
EPI_ISL_579176	0	1	
EPI_ISL_1750915	2	1	
EPI_ISL_1202151	2	1	
EPI_ISL_1404764	0	1	
EPI_ISL_775327	1	1	
EPI_ISL_1271980	9	1	
EPI_ISL_662136	1	1	
EPI_ISL_2223688	2	2	
EPI_ISL_560404	0	1	
EPI_ISL_698507	2	1	
EPI_ISL_789325	0	1	
EPI_ISL_483869	11	1	
EPI_ISL_453869	1	1	
EPI_ISL_657918	1	1	
EPI_ISL_685731	0	1	
EPI_ISL_1306148	0	1	
EPI_ISL_1577752	3	4	
EPI_ISL_726569	1	1	
EPI_ISL_1586815	1	1	
EPI_ISL_491112	0	2	
EPI_ISL_429160	0	1	
EPI_ISL_667623	0	1	
EPI_ISL_534797	1	1	
EPI_ISL_696254	1	1	
EPI_ISL_2645531	2	1	
EPI_ISL_628344	0	1	
EPI_ISL_549202	0	2	
EPI_ISL_444469	2	1	
EPI_ISL_795921	2	1	
EPI_ISL_530159	6	1	
EPI_ISL_528695	3	3	
EPI_ISL_1271304	2	1	
EPI_ISL_1300554	0	1	
EPI_ISL_2224201	20	5	
EPI_ISL_489724	0	1	
EPI_ISL_513115	3	4	
EPI_ISL_2603126	3	1	
EPI_ISL_780668	1	1	
EPI_ISL_2191037	11	2	
EPI_ISL_780242	0	29	
EPI_ISL_685572	0	1	
EPI_ISL_1496477	0	1	
EPI_ISL_502779	7	22	
EPI_ISL_788645	5	1	
EPI_ISL_548721	0	1	
EPI_ISL_764921	0	1	
EPI_ISL_710216	0	1	
EPI_ISL_638795	0	1	
EPI_ISL_462778	1	1	
EPI_ISL_476952	1	5	
EPI_ISL_624114	2	1	
EPI_ISL_781120	1	1	
EPI_ISL_638938	1	1	
EPI_ISL_554855	0	1	
EPI_ISL_2216067	7	1	
EPI_ISL_1627151	0	1	
EPI_ISL_1180251	0	1	
EPI_ISL_570231	2	1	
EPI_ISL_1261563	6	1	
EPI_ISL_655197	0	1	
EPI_ISL_511905	2	1	
EPI_ISL_1408600	0	1	
EPI_ISL_612882	1	1	
EPI_ISL_448134	2	3	
EPI_ISL_805374	1	4	
EPI_ISL_574494	0	1	
EPI_ISL_636259	1	1	
EPI_ISL_784272	1	2	
EPI_ISL_921771	2	1	
EPI_ISL_1400700	1	1	
EPI_ISL_684644	0	1	
EPI_ISL_436683	3	1	
EPI_ISL_1233978	0	1	
EPI_ISL_488914	0	1	
EPI_ISL_471599	0	4	
EPI_ISL_684256	1	1	
EPI_ISL_556946	7	36	
EPI_ISL_717913	5	1	
EPI_ISL_2645569	21	1	
EPI_ISL_574978	0	5	
EPI_ISL_1111438	4	3	
EPI_ISL_448982	0	1	
EPI_ISL_910217	2	1	
EPI_ISL_461078	1	1	
EPI_ISL_472305	0	1	
EPI_ISL_525138	0	1	
EPI_ISL_432831	1	1	
EPI_ISL_1888788	0	1	
EPI_ISL_755956	19	2	
EPI_ISL_454379	0	1	
EPI_ISL_436680	1	1	
EPI_ISL_445349	0	1	
EPI_ISL_495161	0	1	
EPI_ISL_2660258	2	1	
EPI_ISL_491924	0	1	
EPI_ISL_539064	0	1	
EPI_ISL_1969291	1	2	
EPI_ISL_677087	0	1	
EPI_ISL_1255107	5	4	
EPI_ISL_1029326	3	1	
EPI_ISL_731176	0	1	
EPI_ISL_815029	0	1	
EPI_ISL_425696	0	1	
EPI_ISL_539756	4	1	
EPI_ISL_419793	0	2	
EPI_ISL_547216	1	6	
EPI_ISL_1789116	5	1	
EPI_ISL_495733	1	1	
EPI_ISL_492983	4	1	
EPI_ISL_576501	1	1	
EPI_ISL_1408869	1	1	
EPI_ISL_1921106	0	1	
EPI_ISL_684937	3	20	
EPI_ISL_677157	7	1	
EPI_ISL_2190034	3	1	
EPI_ISL_517294	0	1	
EPI_ISL_911528	2	1	
EPI_ISL_532652	0	1	
EPI_ISL_419671	0	5	
EPI_ISL_1293351	2	4	
EPI_ISL_2202851	6	1	
EPI_ISL_884832	0	1	
EPI_ISL_466740	0	1	
EPI_ISL_1171856	0	1	
EPI_ISL_596342	1	1	
EPI_ISL_783602	9	1	
EPI_ISL_1075710	9	1	
EPI_ISL_1181760	0	12	
EPI_ISL_780563	2	1	
EPI_ISL_705601	0	1	
EPI_ISL_791782	1	1	
EPI_ISL_507234	0	1	
EPI_ISL_743916	0	1	
EPI_ISL_2691712	0	5	
EPI_ISL_570188	3	1	
EPI_ISL_685012	0	1	
EPI_ISL_1181312	1	3	
EPI_ISL_1921143	1	1	
EPI_ISL_542251	0	1	
EPI_ISL_643133	2	1	
EPI_ISL_420027	0	3	
EPI_ISL_2106865	13	3	
EPI_ISL_781275	1	1	
EPI_ISL_531354	5	1	
EPI_ISL_710180	1	1	
EPI_ISL_616211	0	1	
EPI_ISL_2202132	9	1	
EPI_ISL_1586126	0	1	
EPI_ISL_586333	0	3	
EPI_ISL_417201	0	1	
EPI_ISL_429074	0	1	
EPI_ISL_671879	3	1	
EPI_ISL_447654	1	1	
EPI_ISL_910279	1	1	
EPI_ISL_437060	0	1	
EPI_ISL_525955	0	1	
EPI_ISL_1419254	6	1	
EPI_ISL_653475	3	1	
EPI_ISL_597517	1	1	
EPI_ISL_625061	2	1	
EPI_ISL_812959	2	1	
EPI_ISL_1184567	2	1	
EPI_ISL_2427254	0	1	
EPI_ISL_428899	0	1	
EPI_ISL_2191709	0	1	
EPI_ISL_490216	0	2	
EPI_ISL_1404754	1	1	
EPI_ISL_599495	0	1	
EPI_ISL_725108	0	1	
EPI_ISL_826627	0	2	
EPI_ISL_2596250	1	1	
EPI_ISL_469026	1	5	
EPI_ISL_708003	3	1	
EPI_ISL_654190	3	1	
EPI_ISL_1323268	4	2	
EPI_ISL_2500608	10	1	
EPI_ISL_705597	0	3	
EPI_ISL_639206	0	1	
EPI_ISL_423178	0	1	
EPI_ISL_541439	1	1	
EPI_ISL_539711	5	2	
EPI_ISL_493123	1	1	
EPI_ISL_509100	0	1	
EPI_ISL_889529	9	1	
EPI_ISL_623116	3	4	
EPI_ISL_788550	2	9	
EPI_ISL_578006	0	2	
EPI_ISL_670846	0	1	
EPI_ISL_420203	1	5	
EPI_ISL_1009154	3	1	
EPI_ISL_614348	4	6	
EPI_ISL_454530	11	7	
EPI_ISL_536652	5	5	
EPI_ISL_454789	0	1	
EPI_ISL_1195529	1	9	
EPI_ISL_537595	0	1	
EPI_ISL_451427	3	1	
EPI_ISL_560517	4	1	
EPI_ISL_764117	4	1	
EPI_ISL_816677	0	3	
EPI_ISL_855334	4	1	
EPI_ISL_466919	0	1	
EPI_ISL_426940	1	1	
EPI_ISL_1040746	13	2	
EPI_ISL_495075	2	30	
EPI_ISL_1415397	3	1	
EPI_ISL_704819	0	1	
EPI_ISL_2325152	0	1	
EPI_ISL_753979	3	2	
EPI_ISL_2459522	4	1	
EPI_ISL_672634	0	2	
EPI_ISL_806501	0	4	
EPI_ISL_2614514	10	1	
EPI_ISL_725871	1	1	
EPI_ISL_473976	0	1	
EPI_ISL_739446	2	2	
EPI_ISL_695568	2	1	
EPI_ISL_561097	3	1	
EPI_ISL_452918	3	33	
EPI_ISL_742829	0	1	
EPI_ISL_578944	0	1	
EPI_ISL_428822	0	15	
EPI_ISL_524794	1	4	
EPI_ISL_672275	0	1	
EPI_ISL_2537052	0	2	
EPI_ISL_570163	1	5	
EPI_ISL_569585	1	1	
EPI_ISL_743142	0	1	
EPI_ISL_614523	1	1	
EPI_ISL_796703	5	1	
EPI_ISL_507267	1	1	
EPI_ISL_1261662	1	1	
EPI_ISL_509462	0	1	
EPI_ISL_1196754	0	1	
EPI_ISL_785591	0	1	
EPI_ISL_636705	2	1	
EPI_ISL_737827	0	2	
EPI_ISL_450843	0	1	
EPI_ISL_688790	1	1	
EPI_ISL_2231211	1	1	
EPI_ISL_803656	0	1	
EPI_ISL_454810	1	1	
EPI_ISL_420206	0	1	
EPI_ISL_2224830	1	1	
EPI_ISL_436311	1	1	
EPI_ISL_1173192	3	1	
EPI_ISL_775329	0	1	
EPI_ISL_499746	2	2	
EPI_ISL_1511490	1	1	
EPI_ISL_472761	0	1	
EPI_ISL_1586363	1	3	
EPI_ISL_722880	2	1	
EPI_ISL_1123294	5	1	
EPI_ISL_833554	1	1	
EPI_ISL_490865	0	1	
EPI_ISL_483837	3	1	
EPI_ISL_2135951	4	2	
EPI_ISL_944457	0	1	
EPI_ISL_676557	3	2	
EPI_ISL_1910736	7	1	
EPI_ISL_1511419	1	4	
EPI_ISL_785359	4	1	
EPI_ISL_529095	1	1	
EPI_ISL_1164942	0	1	
EPI_ISL_1324206	0	1	
EPI_ISL_594980	0	1	
EPI_ISL_1502850	3	1	
EPI_ISL_422037	0	29	
EPI_ISL_684170	2	1	
EPI_ISL_2232033	1	1	
EPI_ISL_462698	0	7	
EPI_ISL_548317	5	1	
EPI_ISL_441430	0	1	
EPI_ISL_523960	1	32	
EPI_ISL_570172	0	1	
EPI_ISL_514753	17	1	
EPI_ISL_750618	1	1	
EPI_ISL_455633	3	1	
EPI_ISL_698201	4	1	
EPI_ISL_1167549	4	1	
EPI_ISL_543442	4	1	
EPI_ISL_465980	1	1	
EPI_ISL_602750	4	1	
EPI_ISL_1303031	0	4	
EPI_ISL_706630	3	1	
EPI_ISL_2099811	3	1	
EPI_ISL_698151	2	1	
EPI_ISL_516706	1	1	
EPI_ISL_824285	9	1	
EPI_ISL_430467	2	3	
EPI_ISL_1304945	4	1	
EPI_ISL_539527	2	13	
EPI_ISL_460818	2	2	
EPI_ISL_743826	0	1	
EPI_ISL_605200	0	1	
EPI_ISL_425333	0	1	
EPI_ISL_652930	0	1	
EPI_ISL_770529	3	1	
EPI_ISL_660164	1	1	
EPI_ISL_812236	2	1	
EPI_ISL_1880908	0	1	
EPI_ISL_628205	0	1	
EPI_ISL_469036	1	1	
EPI_ISL_2484217	0	1	
EPI_ISL_726984	0	7	
EPI_ISL_544784	2	1	
EPI_ISL_2224122	0	1	
EPI_ISL_695249	1	1	
EPI_ISL_1598919	2	3	
EPI_ISL_2565826	4	1	
EPI_ISL_787891	0	54	
EPI_ISL_487466	2	2	
EPI_ISL_613002	2	1	
EPI_ISL_1201095	0	2	
EPI_ISL_2232271	3	1	
EPI_ISL_1382970	0	3	
EPI_ISL_918367	0	1	
EPI_ISL_507789	1	1	
EPI_ISL_628047	1	1	
EPI_ISL_675106	1	1	
EPI_ISL_543650	0	1	
EPI_ISL_862497	3	1	
EPI_ISL_954250	0	1	
EPI_ISL_486487	0	1	
EPI_ISL_942177	2	1	
EPI_ISL_732263	1	1	
EPI_ISL_2603247	2	12	
EPI_ISL_513792	1	1	
EPI_ISL_2597018	1	7	
EPI_ISL_1196761	4	1	
EPI_ISL_570234	5	5	
EPI_ISL_639549	0	2	
EPI_ISL_2458999	11	1	
EPI_ISL_2631177	1	1	
EPI_ISL_424943	2	1	
EPI_ISL_456065	0	1	
EPI_ISL_536107	0	2	
EPI_ISL_2323048	0	1	
EPI_ISL_535911	0	1	
EPI_ISL_547652	0	1	
EPI_ISL_984632	5	1	
EPI_ISL_471581	1	1	
EPI_ISL_512497	0	1	
EPI_ISL_1240121	1	1	
EPI_ISL_766490	0	1	
EPI_ISL_465164	3	4	
EPI_ISL_556742	2	1	
EPI_ISL_536703	0	1	
EPI_ISL_843645	0	1	
EPI_ISL_517367	2	1	
EPI_ISL_422581	3	1	
EPI_ISL_784363	1	1	
EPI_ISL_1260548	0	1	
EPI_ISL_598755	1	1	
EPI_ISL_644872	2	1	
EPI_ISL_779331	14	3	
EPI_ISL_544309	1	1	
EPI_ISL_708727	0	1	
EPI_ISL_903648	4	1	
EPI_ISL_791786	1	1	
EPI_ISL_539145	5	2	
EPI_ISL_555726	1	2	
EPI_ISL_1511478	1	1	
EPI_ISL_423589	1	1	
EPI_ISL_2454097	1	2	
EPI_ISL_541343	1	2	
EPI_ISL_542892	2	1	
EPI_ISL_737857	3	1	
EPI_ISL_570644	8	2	
EPI_ISL_569395	3	3	
EPI_ISL_1248880	3	1	
EPI_ISL_698453	1	1	
EPI_ISL_459974	0	1	
EPI_ISL_492286	1	1	
EPI_ISL_595713	0	1	
EPI_ISL_469400	0	1	
EPI_ISL_2224345	2	3	
EPI_ISL_1422321	0	1	
EPI_ISL_937337	7	36	
EPI_ISL_422881	1	3	
EPI_ISL_622205	1	1	
EPI_ISL_765787	0	1	
EPI_ISL_815106	2	1	
EPI_ISL_662914	0	1	
EPI_ISL_2208364	1	2	
EPI_ISL_2219938	1	1	
EPI_ISL_667630	0	1	
EPI_ISL_2379239	0	1	
EPI_ISL_1883997	1	2	
EPI_ISL_1111391	0	1	
EPI_ISL_782939	1	1	
EPI_ISL_630290	0	2	
EPI_ISL_1077089	2	7	
EPI_ISL_764418	2	2	
EPI_ISL_591238	3	32	
EPI_ISL_876316	2	1	
EPI_ISL_418211	1	33	
EPI_ISL_1714046	1	1	
EPI_ISL_1170355	1	2	
EPI_ISL_467801	1	2	
EPI_ISL_434293	0	1	
EPI_ISL_491041	3	1	
EPI_ISL_745865	1	1	
EPI_ISL_574242	1	1	
EPI_ISL_743835	1	2	
EPI_ISL_2294871	1	1	
EPI_ISL_434896	2	1	
EPI_ISL_977199	0	1	
EPI_ISL_747173	2	1	
EPI_ISL_450196	4	1	
EPI_ISL_1396470	2	1	
EPI_ISL_780854	1	1	
EPI_ISL_2596623	0	5	
EPI_ISL_526010	2	1	
EPI_ISL_666542	2	1	
EPI_ISL_451211	0	1	
EPI_ISL_570071	3	1	
EPI_ISL_2364056	0	1	
EPI_ISL_603350	0	1	
EPI_ISL_603601	2	1	
EPI_ISL_2191001	0	1	
EPI_ISL_1588657	3	1	
EPI_ISL_790133	0	1	
EPI_ISL_2002579	1	1	
EPI_ISL_802744	3	1	
EPI_ISL_2433282	6	1	
EPI_ISL_481045	4	2	
EPI_ISL_2220776	0	1	
EPI_ISL_738856	0	1	
EPI_ISL_770942	0	1	
EPI_ISL_635537	5	3	
EPI_ISL_765748	0	1	
EPI_ISL_1422286	3	1	
EPI_ISL_736794	0	2	
EPI_ISL_1920905	0	1	
EPI_ISL_890638	0	32	
EPI_ISL_735474	4	1	
EPI_ISL_1164882	0	1	
EPI_ISL_657603	0	1	
EPI_ISL_2596207	1	1	
EPI_ISL_451974	0	1	
EPI_ISL_638095	1	1	
EPI_ISL_717890	7	1	
EPI_ISL_498041	0	4	
EPI_ISL_586777	0	1	
EPI_ISL_476774	1	2	
EPI_ISL_1068392	1	1	
EPI_ISL_491040	6	4	
EPI_ISL_634477	1	1	
EPI_ISL_1168387	1	1	
EPI_ISL_727832	3	1	
EPI_ISL_674069	4	2	
EPI_ISL_1403135	2	1	
EPI_ISL_427660	0	4	
EPI_ISL_698672	3	1	
EPI_ISL_434103	2	1	
EPI_ISL_467496	0	1	
EPI_ISL_2659837	1	2	
EPI_ISL_613087	2	1	
EPI_ISL_432247	0	1	
EPI_ISL_472856	0	1	
EPI_ISL_1526818	4	1	
EPI_ISL_790612	1	1	
EPI_ISL_884312	10	1	
EPI_ISL_877618	2	1	
EPI_ISL_436586	1	1	
EPI_ISL_783376	0	1	
EPI_ISL_928051	1	1	
EPI_ISL_729073	2	1	
EPI_ISL_524009	0	1	
EPI_ISL_525731	1	1	
EPI_ISL_523144	1	1	
EPI_ISL_984831	1	1	
EPI_ISL_418313	1	33	
EPI_ISL_476971	2	3	
EPI_ISL_467365	2	1	
EPI_ISL_791636	0	1	
EPI_ISL_2596173	1	2	
EPI_ISL_815070	0	1	
EPI_ISL_441377	0	1	
EPI_ISL_456097	1	12	
EPI_ISL_745737	0	1	
EPI_ISL_780494	2	1	
EPI_ISL_576158	3	1	
EPI_ISL_1020267	1	1	
EPI_ISL_738731	2	1	
EPI_ISL_1360632	1	1	
EPI_ISL_830998	0	1	
EPI_ISL_628095	0	1	
EPI_ISL_744721	0	1	
EPI_ISL_483715	2	10	
EPI_ISL_1092343	8	1	
EPI_ISL_954253	0	1	
EPI_ISL_484620	0	1	
EPI_ISL_1324243	2	1	
EPI_ISL_882761	3	1	
EPI_ISL_777208	11	1	
EPI_ISL_506989	1	30	
EPI_ISL_583806	0	1	
EPI_ISL_726768	0	1	
EPI_ISL_541164	3	1	
EPI_ISL_604449	0	1	
EPI_ISL_666507	1	1	
EPI_ISL_523160	2	3	
EPI_ISL_691998	1	1	
EPI_ISL_2223959	6	1	
EPI_ISL_893597	1	1	
EPI_ISL_2223570	1	1	
EPI_ISL_954238	0	1	
EPI_ISL_1469397	12	2	
EPI_ISL_698627	4	1	
EPI_ISL_646467	4	1	
EPI_ISL_440970	1	1	
EPI_ISL_618592	0	1	
EPI_ISL_785598	0	12	
EPI_ISL_883849	5	1	
EPI_ISL_426771	1	3	
EPI_ISL_2643762	0	32	
EPI_ISL_595467	0	1	
EPI_ISL_1203040	9	2	
EPI_ISL_1714323	6	1	
EPI_ISL_1423990	6	2	
EPI_ISL_903072	2	1	
EPI_ISL_492719	0	1	
EPI_ISL_691098	0	1	
EPI_ISL_2135974	0	1	
EPI_ISL_492657	0	1	
EPI_ISL_605063	0	1	
EPI_ISL_718272	0	1	
EPI_ISL_694687	2	1	
EPI_ISL_694948	1	1	
EPI_ISL_786481	0	1	
EPI_ISL_548945	1	1	
EPI_ISL_695543	5	1	
EPI_ISL_647891	0	1	
EPI_ISL_789266	0	7	
EPI_ISL_2596889	3	8	
EPI_ISL_2221680	0	1	
EPI_ISL_788902	15	1	
EPI_ISL_1598839	20	1	
EPI_ISL_525229	2	1	
EPI_ISL_645174	0	1	
EPI_ISL_420061	1	2	
EPI_ISL_741096	0	1	
EPI_ISL_617887	1	1	
EPI_ISL_581512	3	2	
EPI_ISL_569776	1	1	
EPI_ISL_649089	0	1	
EPI_ISL_854986	5	8	
EPI_ISL_425554	1	1	
EPI_ISL_547633	0	1	
EPI_ISL_1378944	10	2	
EPI_ISL_485817	3	1	
EPI_ISL_2496570	2	1	
EPI_ISL_1230951	2	3	
EPI_ISL_849811	0	1	
EPI_ISL_684631	1	2	
EPI_ISL_877671	3	1	
EPI_ISL_727065	0	1	
EPI_ISL_646956	1	1	
EPI_ISL_507078	1	1	
EPI_ISL_699771	3	1	
EPI_ISL_2090984	11	1	
EPI_ISL_1203623	1	1	
EPI_ISL_771260	3	1	
EPI_ISL_2565846	5	1	
EPI_ISL_1202461	1	3	
EPI_ISL_455390	2	3	
EPI_ISL_487596	2	1	
EPI_ISL_1682942	5	1	
EPI_ISL_700292	4	1	
EPI_ISL_541354	3	7	
EPI_ISL_691682	5	13	
EPI_ISL_1422323	0	1	
EPI_ISL_1119870	0	1	
EPI_ISL_676775	1	1	
EPI_ISL_551509	3	1	
EPI_ISL_622298	0	1	
EPI_ISL_721658	0	1	
EPI_ISL_696142	0	1	
EPI_ISL_734472	1	1	
EPI_ISL_760861	0	1	
EPI_ISL_528080	2	1	
EPI_ISL_1469550	3	1	
EPI_ISL_1373644	0	1	
EPI_ISL_1180197	0	1	
EPI_ISL_527932	0	5	
EPI_ISL_2301923	1	1	
EPI_ISL_815267	0	1	
EPI_ISL_440999	1	1	
EPI_ISL_726737	0	1	
EPI_ISL_535795	0	2	
EPI_ISL_833571	3	1	
EPI_ISL_745875	5	1	
EPI_ISL_417283	0	3	
EPI_ISL_685591	0	1	
EPI_ISL_494526	1	1	
EPI_ISL_2193727	0	1	
EPI_ISL_1117450	2	2	
EPI_ISL_780555	0	1	
EPI_ISL_2002583	2	1	
EPI_ISL_450199	0	1	
EPI_ISL_574278	1	1	
EPI_ISL_890189	2	1	
EPI_ISL_1040431	0	1	
EPI_ISL_776337	0	1	
EPI_ISL_599510	0	1	
EPI_ISL_456090	1	1	
EPI_ISL_758446	3	1	
EPI_ISL_422136	0	1	
EPI_ISL_1168430	0	1	
EPI_ISL_475046	2	1	
EPI_ISL_480978	0	1	
EPI_ISL_994740	1	3	
EPI_ISL_1300457	4	6	
EPI_ISL_569520	1	2	
EPI_ISL_1201940	0	1	
EPI_ISL_1017296	1	1	
EPI_ISL_667091	0	1	
EPI_ISL_884840	0	1	
EPI_ISL_677006	0	1	
EPI_ISL_743600	0	1	
EPI_ISL_837561	6	1	
EPI_ISL_456451	0	1	
EPI_ISL_472115	0	1	
EPI_ISL_486505	0	1	
EPI_ISL_2596360	0	1	
EPI_ISL_1301656	1	2	
EPI_ISL_512237	2	1	
EPI_ISL_615644	0	1	
EPI_ISL_700238	6	10	
EPI_ISL_751117	0	1	
EPI_ISL_588043	0	1	
EPI_ISL_442094	0	1	
EPI_ISL_487319	0	1	
EPI_ISL_553779	0	1	
EPI_ISL_683707	2	1	
EPI_ISL_466570	0	1	
EPI_ISL_487528	0	1	
EPI_ISL_603876	1	3	
EPI_ISL_542282	1	2	
EPI_ISL_2596604	2	1	
EPI_ISL_449083	0	1	
EPI_ISL_684538	0	1	
EPI_ISL_500517	1	1	
EPI_ISL_1314284	1	1	
EPI_ISL_1822768	0	1	
EPI_ISL_1133170	2	1	
EPI_ISL_454729	1	1	
EPI_ISL_847624	5	1	
EPI_ISL_876947	7	1	
EPI_ISL_1383214	1	1	
EPI_ISL_670657	1	1	
EPI_ISL_622436	0	1	
EPI_ISL_467454	0	1	
EPI_ISL_477685	1	1	
EPI_ISL_583504	5	1	
EPI_ISL_428704	0	1	
EPI_ISL_538359	1	1	
EPI_ISL_1259903	1	1	
EPI_ISL_530187	0	1	
EPI_ISL_726572	0	1	
EPI_ISL_422638	1	3	
EPI_ISL_765100	0	1	
EPI_ISL_437420	0	2	
EPI_ISL_430885	0	3	
EPI_ISL_419784	0	1	
EPI_ISL_483909	0	1	
EPI_ISL_556105	0	1	
EPI_ISL_448942	0	1	
EPI_ISL_911725	1	29	
EPI_ISL_708177	0	1	
EPI_ISL_791025	10	2	
EPI_ISL_625597	1	1	
EPI_ISL_1404671	0	1	
EPI_ISL_476907	0	3	
EPI_ISL_665795	0	2	
EPI_ISL_479439	2	1	
EPI_ISL_1181281	4	1	
EPI_ISL_966214	0	3	
EPI_ISL_571159	1	1	
EPI_ISL_780970	1	1	
EPI_ISL_778350	1	1	
EPI_ISL_786495	0	22	
EPI_ISL_706286	2	1	
EPI_ISL_787118	3	1	
EPI_ISL_492963	3	4	
EPI_ISL_804436	1	1	
EPI_ISL_672122	0	1	
EPI_ISL_787876	0	54	
EPI_ISL_545450	3	6	
EPI_ISL_830828	0	2	
EPI_ISL_571049	2	1	
EPI_ISL_825056	2	1	
EPI_ISL_742914	1	1	
EPI_ISL_491622	1	1	
EPI_ISL_479906	0	1	
EPI_ISL_570239	3	1	
EPI_ISL_459981	2	1	
EPI_ISL_672441	1	2	
EPI_ISL_1138604	0	1	
EPI_ISL_460270	1	2	
EPI_ISL_786626	1	1	
EPI_ISL_457939	0	1	
EPI_ISL_595762	0	1	
EPI_ISL_447546	0	1	
EPI_ISL_846739	4	1	
EPI_ISL_557456	0	1	
EPI_ISL_614716	1	4	
EPI_ISL_571111	1	1	
EPI_ISL_693205	3	5	
EPI_ISL_680903	0	1	
EPI_ISL_814842	0	1	
EPI_ISL_487330	2	1	
EPI_ISL_595156	0	1	
EPI_ISL_858807	2	1	
EPI_ISL_551314	4	1	
EPI_ISL_1271108	1	4	
EPI_ISL_573340	0	1	
EPI_ISL_895797	3	1	
EPI_ISL_1168416	0	3	
EPI_ISL_421393	3	1	
EPI_ISL_608275	2	2	
EPI_ISL_596370	10	1	
EPI_ISL_436284	1	1	
EPI_ISL_460852	2	2	
EPI_ISL_1238787	3	1	
EPI_ISL_2659757	0	31	
EPI_ISL_832639	2	1	
EPI_ISL_476825	0	1	
EPI_ISL_406036	1	1	
EPI_ISL_425937	1	1	
EPI_ISL_513606	7	3	
EPI_ISL_604040	0	1	
EPI_ISL_862310	0	1	
EPI_ISL_488537	0	1	
EPI_ISL_812198	0	2	
EPI_ISL_1068197	5	1	
EPI_ISL_2231187	7	1	
EPI_ISL_602394	6	3	
EPI_ISL_690715	0	1	
EPI_ISL_524435	5	3	
EPI_ISL_832830	3	1	
EPI_ISL_570407	0	1	
EPI_ISL_445865	2	1	
EPI_ISL_602786	0	1	
EPI_ISL_1075499	0	3	
EPI_ISL_1392878	0	1	
EPI_ISL_671555	0	1	29802:C
EPI_ISL_494626	1	1	
EPI_ISL_1075598	1	1	
EPI_ISL_461678	3	1	
EPI_ISL_538750	1	1	
EPI_ISL_449055	0	1	
EPI_ISL_685580	0	1	
EPI_ISL_904444	1	1	
EPI_ISL_1664015	0	1	
EPI_ISL_822668	1	1	
EPI_ISL_757484	0	1	
EPI_ISL_685011	1	1	
EPI_ISL_644717	5	1	
EPI_ISL_474211	0	1	
EPI_ISL_738212	1	1	
EPI_ISL_493199	2	3	
EPI_ISL_826242	0	1	
EPI_ISL_2660316	3	1	
EPI_ISL_463494	0	1	
EPI_ISL_888344	4	1	
EPI_ISL_524333	0	1	
EPI_ISL_450061	0	1	
EPI_ISL_487456	1	2	
EPI_ISL_668380	3	1	
EPI_ISL_479723	4	2	
EPI_ISL_613242	1	1	
EPI_ISL_436926	2	1	
EPI_ISL_613273	0	1	
EPI_ISL_498719	1	1	
EPI_ISL_420284	0	1	
EPI_ISL_528161	1	7	
EPI_ISL_849950	2	1	
EPI_ISL_717868	3	4	
EPI_ISL_859621	4	1	
EPI_ISL_785113	0	1	
EPI_ISL_2574028	5	9	
EPI_ISL_1181458	1	1	
EPI_ISL_726749	0	1	
EPI_ISL_1822769	3	1	
EPI_ISL_489335	1	1	
EPI_ISL_443222	1	1	
EPI_ISL_463576	6	4	
EPI_ISL_774917	2	3	
EPI_ISL_609159	0	1	
EPI_ISL_2596614	0	1	
EPI_ISL_426640	0	1	
EPI_ISL_787435	3	1	
EPI_ISL_514171	0	1	
EPI_ISL_570350	0	1	
EPI_ISL_2301928	0	1	
EPI_ISL_936714	8	1	
EPI_ISL_1293001	1	1	
EPI_ISL_571800	1	32	
EPI_ISL_859905	5	1	
EPI_ISL_509459	0	1	
EPI_ISL_667286	0	1	
EPI_ISL_589305	0	1	
EPI_ISL_792104	4	1	
EPI_ISL_1586556	0	1	
EPI_ISL_801792	2	1	
EPI_ISL_904386	1	2	
EPI_ISL_408485	9	1	
EPI_ISL_535903	0	4	
EPI_ISL_1181361	4	1	
EPI_ISL_463618	0	1	
EPI_ISL_525702	0	1	
EPI_ISL_507973	0	1	
EPI_ISL_497302	0	1	
EPI_ISL_614766	6	3	
EPI_ISL_742447	0	1	
EPI_ISL_713393	1	1	
EPI_ISL_417676	0	1	
EPI_ISL_523203	5	1	
EPI_ISL_579010	2	1	
EPI_ISL_634080	0	1	
EPI_ISL_461480	3	1	
EPI_ISL_684835	1	1	
EPI_ISL_978200	6	6	
EPI_ISL_570285	10	2	
EPI_ISL_544642	1	1	
EPI_ISL_1183264	0	1	
EPI_ISL_2232364	0	1	
EPI_ISL_791847	3	1	
EPI_ISL_749311	1	1	
EPI_ISL_495696	4	1	
EPI_ISL_798635	2	1	
EPI_ISL_1871276	0	1	
EPI_ISL_2002674	5	1	
EPI_ISL_733570	0	1	
EPI_ISL_788400	5	1	
EPI_ISL_544023	2	1	
EPI_ISL_786472	7	3	
EPI_ISL_1404761	0	1	
EPI_ISL_791692	0	1	
EPI_ISL_962543	0	1	
