EPI_ISL_1652426	B.1.555
EPI_ISL_445078	B.1.450
EPI_ISL_1652428	B.1.555
EPI_ISL_469049	B.1
EPI_ISL_496624	B.1
EPI_ISL_469040	B.1.113
EPI_ISL_653790	C.18
EPI_ISL_2214813	B.1.361
EPI_ISL_543415	B.1.206
EPI_ISL_653787	C.18
EPI_ISL_544748	B.1.396
EPI_ISL_817550	B.1.177.12
EPI_ISL_530113	B.1.157
EPI_ISL_469036	B.1
EPI_ISL_469037	B.1.143
EPI_ISL_556742	B.1.1.220
EPI_ISL_469035	B.1.210
EPI_ISL_496613	B.1
EPI_ISL_652472	B.1.177.7
EPI_ISL_1652435	B.1.577
EPI_ISL_483310	B.1.267
EPI_ISL_843831	B.1.177.12
EPI_ISL_483319	B.1.576
EPI_ISL_555406	B.1.1
EPI_ISL_485979	B.1.371
EPI_ISL_529135	GH
EPI_ISL_421002	B.3.1
EPI_ISL_2035480	B.1.377
EPI_ISL_690715	B.1.1
EPI_ISL_781173	B.1.581
EPI_ISL_913378	B.1.177.46
EPI_ISL_436986	B.1.428
EPI_ISL_434322	B.1.320
EPI_ISL_436984	B.1.428
EPI_ISL_2224243	B.1.572
EPI_ISL_436980	B.1.428
EPI_ISL_517151	B.47
EPI_ISL_434320	B.1
EPI_ISL_925361	B.1.369
EPI_ISL_2035482	B.1.595
EPI_ISL_1422301	B.1.596
EPI_ISL_448959	B.1.1.10
EPI_ISL_2035486	B.1.369
EPI_ISL_448977	B.39
EPI_ISL_448971	B.1.1
EPI_ISL_690727	B.1.1
EPI_ISL_448972	B.1.1.74
EPI_ISL_1750888	B.1.177.89
EPI_ISL_781163	B.1.1.426
EPI_ISL_472606	B.1.1.372
EPI_ISL_781165	B.1.326
EPI_ISL_2224258	B.1
EPI_ISL_517144	B.47
EPI_ISL_433000	B.61
EPI_ISL_485917	B.1
EPI_ISL_485919	B.1
EPI_ISL_448967	B.34
EPI_ISL_446307	B.3.1
EPI_ISL_448942	B.10
EPI_ISL_690735	B.1.1
EPI_ISL_690736	B.1.1
EPI_ISL_690734	B.1.1
EPI_ISL_690739	B.1.1
EPI_ISL_1750894	B.1.177
EPI_ISL_1383191	B.1.610
EPI_ISL_436959	B.1.595
EPI_ISL_1202461	B.1.2
EPI_ISL_1203790	B.1.1
EPI_ISL_485921	B.1
EPI_ISL_2224221	B.1.590
EPI_ISL_794471	B.1
EPI_ISL_485927	B.1.333
EPI_ISL_937335	B.1.384
EPI_ISL_690742	B.1.1
EPI_ISL_529108	B.1.498
EPI_ISL_937337	B.1.560
EPI_ISL_2224235	B.1.596
EPI_ISL_2224238	B.1
EPI_ISL_421008	B.1.35
EPI_ISL_1383187	B.1
EPI_ISL_1396489	B.1.1.33
EPI_ISL_447676	B.40
EPI_ISL_447678	B.1
EPI_ISL_507789	B.1.507
EPI_ISL_1383170	B.1.157
EPI_ISL_783794	B.1.582
EPI_ISL_690751	B.1.1
EPI_ISL_690752	B.1.1
EPI_ISL_1202441	B.1.595
EPI_ISL_460641	B.1.356
EPI_ISL_2224201	B.1.36.10
EPI_ISL_2191709	B.1.596
EPI_ISL_770482	B.1
EPI_ISL_1383177	B.1
EPI_ISL_1396479	B.1.1.33
EPI_ISL_446352	B.1.1.363
EPI_ISL_1396470	B.1.1.33
EPI_ISL_447681	B.1.220
EPI_ISL_781120	B.1.206
EPI_ISL_520744	A
EPI_ISL_1383169	A.5
EPI_ISL_781116	B.1
EPI_ISL_901349	B.1.1
EPI_ISL_460639	B.1
EPI_ISL_1141015	B
EPI_ISL_1383164	B.1
EPI_ISL_901341	B.1.1
EPI_ISL_447654	B.40
EPI_ISL_795753	B.1.177.21
EPI_ISL_448982	B.1
EPI_ISL_781151	B.1.206
EPI_ISL_1396462	B.1.1.33
EPI_ISL_1383157	B.1
EPI_ISL_458311	B.1
EPI_ISL_520731	A
EPI_ISL_781148	B.1.521
EPI_ISL_1422320	B.1.596
EPI_ISL_1422321	B.1.596
EPI_ISL_1202427	B.1
EPI_ISL_1422323	B.1.596
EPI_ISL_1383154	B.1
EPI_ISL_447666	B.1
EPI_ISL_1396457	B.1.1.33
EPI_ISL_2035491	B.1.596
EPI_ISL_448992	B.1.225
EPI_ISL_459629	B.1
EPI_ISL_2200247	B.1.1.464
EPI_ISL_699128	A
EPI_ISL_1203763	B.1.1.210
EPI_ISL_1203761	B.1.1.411
EPI_ISL_1203768	B.1.546
EPI_ISL_1201106	A
EPI_ISL_690790	B.1.1
EPI_ISL_699121	B
EPI_ISL_2214880	B.1
EPI_ISL_1201109	B.4
EPI_ISL_447659	B.1.281
EPI_ISL_1383143	B.1
EPI_ISL_2301928	B.1.1.194
EPI_ISL_1181730	B.1.1.461
EPI_ISL_2301923	B.1.1.194
EPI_ISL_784286	B.1.369
EPI_ISL_882709	B.1.177.75
EPI_ISL_471906	B.1
EPI_ISL_432301	B.39
EPI_ISL_422969	B.1.371
EPI_ISL_422967	B.1.371
EPI_ISL_445602	B.1.44
EPI_ISL_421635	B.1.332
EPI_ISL_588196	B.1.1.37
EPI_ISL_1383133	B.1
EPI_ISL_1181721	B.1.139
EPI_ISL_419313	B
EPI_ISL_661305	B.1
EPI_ISL_432306	B.40
EPI_ISL_661309	B.1.1.409
EPI_ISL_635019	B.1.1.57
EPI_ISL_784272	B.1.596
EPI_ISL_784273	B.1.576
EPI_ISL_471910	B.1.485
EPI_ISL_784279	B.1.2
EPI_ISL_784276	B.1.511
EPI_ISL_471913	B.1.1.289
EPI_ISL_1820794	B.1
EPI_ISL_1203623	B.1
EPI_ISL_844421	B.1.177.21
EPI_ISL_408667	A
EPI_ISL_1383120	B.1.610
EPI_ISL_1383122	B.1
EPI_ISL_661310	B.1.36
EPI_ISL_422994	B.1
EPI_ISL_635043	B.1.1.448
EPI_ISL_483909	B.1.1.369
EPI_ISL_2301901	B.1.1.194
EPI_ISL_698617	A
EPI_ISL_635049	B.1.1.448
EPI_ISL_699953	B.1.1.306
EPI_ISL_1383115	A
EPI_ISL_434941	B.1
EPI_ISL_406036	B
EPI_ISL_1383116	B.1
EPI_ISL_832475	B.1.336
EPI_ISL_648327	B.1.192
EPI_ISL_422987	B.1.450
EPI_ISL_1383111	B.1
EPI_ISL_422981	B.1.371
EPI_ISL_635030	B.1.1.412
EPI_ISL_784293	B.1
EPI_ISL_2301910	B.1.1.194
EPI_ISL_698627	A
EPI_ISL_434946	B.1.424
EPI_ISL_433614	B.1
EPI_ISL_1168733	B.1.595
EPI_ISL_844447	B.1.177.12
EPI_ISL_1383106	B.1.610
EPI_ISL_648339	B.1.192
EPI_ISL_418033	B.1.371
EPI_ISL_469624	B.1.1.369
EPI_ISL_882744	C.18
EPI_ISL_2301964	B.1.1.194
EPI_ISL_785577	B.1.326
EPI_ISL_433666	B.1.1.220
EPI_ISL_434997	B.1.450
EPI_ISL_784243	B.1.326
EPI_ISL_785575	B.1.326
EPI_ISL_784244	B.1.206
EPI_ISL_698642	A
EPI_ISL_457641	B.1
EPI_ISL_698641	A
EPI_ISL_1360459	B.1.160.32
EPI_ISL_698640	A
EPI_ISL_2660169	B.1
EPI_ISL_1360457	B.1.160
EPI_ISL_2202132	B.1.1.222
EPI_ISL_420346	B.1
EPI_ISL_1181766	B.1
EPI_ISL_420347	B.1
EPI_ISL_2215439	B.1.206
EPI_ISL_420343	B.1
EPI_ISL_418026	B.55
EPI_ISL_1181760	B.1
EPI_ISL_445662	B.1.1.289
EPI_ISL_786891	B.1.369
EPI_ISL_698646	B.1.1.462
EPI_ISL_785559	B.1.369
EPI_ISL_785558	B.1.546
EPI_ISL_432355	B.1.35
EPI_ISL_433687	B.40
EPI_ISL_432356	B.1.395
EPI_ISL_624325	B.1.36.17
EPI_ISL_457633	B.1.1.369
EPI_ISL_651957	B.1.1.315
EPI_ISL_418054	B.1.371
EPI_ISL_785591	B.1.326
EPI_ISL_784260	B.1.369
EPI_ISL_418057	B.1
EPI_ISL_420372	B.1.151
EPI_ISL_784263	B.1.1.118
EPI_ISL_458946	B
EPI_ISL_432318	B.3.1
EPI_ISL_785599	B.1.340
EPI_ISL_785598	B.1.590
EPI_ISL_785596	B.1.1.258
EPI_ISL_1360434	B.1.1.89
EPI_ISL_1360433	B.1.1.25
EPI_ISL_432323	B.3.1
EPI_ISL_699993	B.1.538
EPI_ISL_2203485	B.1.565
EPI_ISL_2203489	B.1.612
EPI_ISL_2202159	B.1.596
EPI_ISL_420364	B.1
EPI_ISL_882714	C.18
EPI_ISL_612378	B.1.160.23
EPI_ISL_445644	B.1.252
EPI_ISL_418045	A
EPI_ISL_421691	B
EPI_ISL_2301956	B.1.1.194
EPI_ISL_785588	B.1.326
EPI_ISL_785587	B.1.340
EPI_ISL_698669	B.1.1.462
EPI_ISL_784255	B.1.206
EPI_ISL_785579	B.1.564
EPI_ISL_696015	B.1.413
EPI_ISL_698673	A
EPI_ISL_698672	B.1.195
EPI_ISL_445639	B.1.1.372
EPI_ISL_420359	B.1
EPI_ISL_553488	B.1.1.44
EPI_ISL_659074	B.1.177.17
EPI_ISL_660060	B.1.177.56
EPI_ISL_2179220	B.1.396
EPI_ISL_1529225	B.1.189
EPI_ISL_589443	B.1
EPI_ISL_2193526	A
EPI_ISL_894768	B.1.1.10
EPI_ISL_590420	B.1.36.17
EPI_ISL_589440	B.1.1.369
EPI_ISL_1494038	B.1.369
EPI_ISL_1494035	B.1.369
EPI_ISL_1496692	B.1.221
EPI_ISL_701943	B.1.177.87
EPI_ISL_685352	B.1.1
EPI_ISL_635094	B.1.469
EPI_ISL_553492	B.1.1.372
EPI_ISL_2179237	B.1.239
EPI_ISL_673376	B.1.177.87
EPI_ISL_539198	B.1.76
EPI_ISL_589450	B.1.1.369
EPI_ISL_685348	B.1.1
EPI_ISL_1496680	B.1.1.277
EPI_ISL_660069	B.1.1.203
EPI_ISL_685344	B.1.1
EPI_ISL_685342	B.1.1.482
EPI_ISL_517805	B.1.509
EPI_ISL_855188	B
EPI_ISL_2179204	B.1
EPI_ISL_1626490	B.1.1.25
EPI_ISL_1626491	B.1.1.25
EPI_ISL_1626493	B.1.1.25
EPI_ISL_1878118	B.1.177.12
EPI_ISL_661383	B.1.1.37
EPI_ISL_1181786	B.1
EPI_ISL_1181787	B.1
EPI_ISL_576130	B.1.459
EPI_ISL_685330	B.1.1.482
EPI_ISL_1181780	B.1
EPI_ISL_2301996	C.35
EPI_ISL_2193500	B.1.610
EPI_ISL_894731	B.1.1.10
EPI_ISL_647083	B.1.177.44
EPI_ISL_940298	B.1
EPI_ISL_882761	C.18
EPI_ISL_576128	B.1.459
EPI_ISL_1868796	B.1.232
EPI_ISL_1181779	B.1.1.161
EPI_ISL_685322	B.1.1
EPI_ISL_725946	B.1.177.7
EPI_ISL_2179265	B.1.396
EPI_ISL_1252666	B.1.1.118
EPI_ISL_674671	B.1.1.372
EPI_ISL_1008001	B.1.177.81
EPI_ISL_685317	B.1.1.482
EPI_ISL_880173	B.1.239
EPI_ISL_685313	B.12
EPI_ISL_422920	B.1.91
EPI_ISL_725954	AA.6
EPI_ISL_661348	AA.1
EPI_ISL_576158	A
EPI_ISL_855197	B.1
EPI_ISL_2155287	B.1.1.63
EPI_ISL_635057	B.1.1.57
EPI_ISL_675986	B.1.177.15
EPI_ISL_589495	B.1.1.372
EPI_ISL_422919	B.11
EPI_ISL_940276	B.1
EPI_ISL_422913	B.1
EPI_ISL_685302	B.1.1
EPI_ISL_2264439	B.1.577
EPI_ISL_685301	B.1.1
EPI_ISL_589463	B.1.1.372
EPI_ISL_1496677	B.1.160.20
EPI_ISL_701962	B.1.177.17
EPI_ISL_867171	B.1.177.10
EPI_ISL_978959	B.1.1.222
EPI_ISL_940252	B.1.220
EPI_ISL_725929	B.1.177.7
EPI_ISL_1496664	B.1.160
EPI_ISL_701974	B.1.1.37
EPI_ISL_422930	B.1
EPI_ISL_647047	B.1.523
EPI_ISL_648379	B.1.192
EPI_ISL_774914	B.1.1.25
EPI_ISL_774911	B.1.1.25
EPI_ISL_774917	B.1.1.25
EPI_ISL_481273	B.40
EPI_ISL_774919	B.1.1.25
EPI_ISL_978979	B.1.1.222
EPI_ISL_481266	B.1
EPI_ISL_515252	B.1.324
EPI_ISL_749945	B.1.177.12
EPI_ISL_725995	B.1.1.311
EPI_ISL_737959	B.4.7
EPI_ISL_541543	B.1.396
EPI_ISL_481277	B.1
EPI_ISL_711358	B.1.258.19
EPI_ISL_1964546	B.1
EPI_ISL_750960	B.1.177.21
EPI_ISL_554855	B.1.12
EPI_ISL_1252595	C.23
EPI_ISL_1299208	B.1.1.25
EPI_ISL_748606	B.1.177.12
EPI_ISL_1119809	B.1.177.43
EPI_ISL_468279	B.1.1.464
EPI_ISL_774933	B.1.1.25
EPI_ISL_1435796	B.1.428.3
EPI_ISL_1201092	A
EPI_ISL_602919	B.1.1.117
EPI_ISL_1201095	B.40
EPI_ISL_737956	B
EPI_ISL_542892	B.1.1.169
EPI_ISL_713982	B.1.177.79
EPI_ISL_2637886	B.1
EPI_ISL_786918	B.1.582
EPI_ISL_774940	B.1.1.25
EPI_ISL_774923	B.1.1.25
EPI_ISL_1914381	B.1.177.45
EPI_ISL_1240685	B.1.360
EPI_ISL_578832	B.1.1.210
EPI_ISL_494596	B.1
EPI_ISL_774920	B.1.1.25
EPI_ISL_774921	B.1.1.25
EPI_ISL_540239	B.1.1.307
EPI_ISL_456283	B.1.23
EPI_ISL_517888	B.1.1.285
EPI_ISL_539258	B.11
EPI_ISL_723369	B.1.1.37
EPI_ISL_495878	B.1.371
EPI_ISL_1251290	B.1
EPI_ISL_566879	B.1.1.37
EPI_ISL_515210	B.1.147
EPI_ISL_540252	B.1.1.307
EPI_ISL_590506	B.1.1.28
EPI_ISL_578859	B.1.595
EPI_ISL_590502	B.1.1.37
EPI_ISL_577525	B.1.177.7
EPI_ISL_735350	B.1
EPI_ISL_552242	B.1.1
EPI_ISL_495863	B.1.371
EPI_ISL_578853	B.1.1.210
EPI_ISL_685277	B.1.1.482
EPI_ISL_685273	B.1.1.482
EPI_ISL_685271	B.12
EPI_ISL_1225036	B.1.324
EPI_ISL_566872	B.1.177.87
EPI_ISL_685269	B.12
EPI_ISL_685267	B.12
EPI_ISL_495893	B.1
EPI_ISL_685265	B.1.1
EPI_ISL_2117081	B.1.1
EPI_ISL_495894	B.1.1.26
EPI_ISL_494568	B.1
EPI_ISL_685263	B.1.1
EPI_ISL_685261	B.12
EPI_ISL_2600598	B.1.349
EPI_ISL_1202384	B.1.369
EPI_ISL_481244	B.1
EPI_ISL_1299215	B.1.1.25
EPI_ISL_737995	A.23
EPI_ISL_1299210	B.1.1.25
EPI_ISL_481245	B.1.67
EPI_ISL_482577	B.1
EPI_ISL_737992	A.23
EPI_ISL_737991	A.23
EPI_ISL_517857	B.1.306
EPI_ISL_516526	B.1.582
EPI_ISL_737994	A.23
EPI_ISL_2374930	B.1
EPI_ISL_712691	B.1.177.42
EPI_ISL_737993	A.23
EPI_ISL_494571	B.1
EPI_ISL_685258	B.12
EPI_ISL_495884	B.1.1.26
EPI_ISL_750935	B.1
EPI_ISL_685255	B.12
EPI_ISL_2156678	B.1.1.462
EPI_ISL_685251	B.1.1
EPI_ISL_709050	B.1.1.37
EPI_ISL_1201066	B.1.143
EPI_ISL_735324	B.1.1.189
EPI_ISL_930858	B.1.1.33
EPI_ISL_975052	B.1
EPI_ISL_685249	B.1.1
EPI_ISL_746049	B.1.425
EPI_ISL_470532	B.40
EPI_ISL_746047	B.1.425
EPI_ISL_495833	B.1.1.26
EPI_ISL_445572	B.1.67
EPI_ISL_774997	B.1.36.8
EPI_ISL_614964	B.1.177
EPI_ISL_746040	B.1.425
EPI_ISL_420270	B.1.201
EPI_ISL_456228	B.1.1.254
EPI_ISL_746046	B.1.324
EPI_ISL_785654	B.1
EPI_ISL_1119866	B.1
EPI_ISL_1202360	B.1.369
EPI_ISL_483840	B.1.36.8
EPI_ISL_600322	B.1.1.37
EPI_ISL_457563	B.1.1.1
EPI_ISL_625622	B.1.1.174
EPI_ISL_625623	B.1.369
EPI_ISL_758031	B.1.258.19
EPI_ISL_735396	B.1.1.28
EPI_ISL_735398	B.1.1.28
EPI_ISL_2203421	B.1
EPI_ISL_420269	B.40
EPI_ISL_483849	B.1.247
EPI_ISL_469531	B.40
EPI_ISL_471874	B.1.485
EPI_ISL_471872	B.1.485
EPI_ISL_495826	B.1
EPI_ISL_746031	B.1
EPI_ISL_495827	B
EPI_ISL_458878	B.1.229
EPI_ISL_495825	B.1
EPI_ISL_471877	B.1.485
EPI_ISL_471879	B.1.485
EPI_ISL_458883	B.1.1.372
EPI_ISL_457551	B.1.201
EPI_ISL_457550	B.1.1.3
EPI_ISL_785633	B.1.595
EPI_ISL_1119870	B.1.1.277
EPI_ISL_456225	B.1.564
EPI_ISL_760356	B.1.177.6
EPI_ISL_483852	B.1.247
EPI_ISL_1383083	B.1.610
EPI_ISL_483859	B.1.247
EPI_ISL_759373	B.1
EPI_ISL_483857	B.1.113
EPI_ISL_471884	B.1.485
EPI_ISL_420297	B.1
EPI_ISL_494524	B.1.498
EPI_ISL_471880	B.1.485
EPI_ISL_470551	B.1.384
EPI_ISL_494523	B.1.498
EPI_ISL_470552	B.1.384
EPI_ISL_494526	B.1.501
EPI_ISL_432236	B.1.35
EPI_ISL_433568	A.5
EPI_ISL_1203672	B.1.576
EPI_ISL_698579	B.1.1.462
EPI_ISL_483862	B.1.113
EPI_ISL_433574	B.57
EPI_ISL_1202345	B.1.596
EPI_ISL_457540	B.1.201
EPI_ISL_1119881	B.1.160.32
EPI_ISL_483865	B.1.247
EPI_ISL_735378	B.1.369
EPI_ISL_432241	B.1.1.372
EPI_ISL_483864	B.1.113
EPI_ISL_483863	B.1.247
EPI_ISL_698584	B.1.195
EPI_ISL_1129218	B.1.36.8
EPI_ISL_483869	B.1.247
EPI_ISL_469518	B.1
EPI_ISL_2203441	B.1.596
EPI_ISL_2637801	Z.1
EPI_ISL_1383077	B.1.610
EPI_ISL_2203445	B.1.2
EPI_ISL_1129217	B.1
EPI_ISL_444232	B.1
EPI_ISL_797625	B.1.177.87
EPI_ISL_420285	B.61
EPI_ISL_420284	B.15
EPI_ISL_542812	B.1.1.169
EPI_ISL_542811	B.1.1.210
EPI_ISL_432247	B.1.1.378
EPI_ISL_784331	B.1.206
EPI_ISL_483873	A
EPI_ISL_785657	B.1.576
EPI_ISL_483871	B.1.247
EPI_ISL_785656	B.1.576
EPI_ISL_432257	B.15
EPI_ISL_903226	B.1
EPI_ISL_432251	B.1.1.372
EPI_ISL_638938	B.1.1.37
EPI_ISL_1383062	B.1.610
EPI_ISL_469507	B.1.1.372
EPI_ISL_482547	B.1.36.10
EPI_ISL_2203432	B.1
EPI_ISL_638939	B.1
EPI_ISL_469508	B.1.1.369
EPI_ISL_774959	B.1.1.25
EPI_ISL_774954	B.1.1.25
EPI_ISL_785610	B.1.521
EPI_ISL_601607	B.1.1.37
EPI_ISL_785605	B.1.595
EPI_ISL_515293	B
EPI_ISL_759329	B.1.177.12
EPI_ISL_1383050	B.1.610
EPI_ISL_832411	B.1.233
EPI_ISL_759320	B.1
EPI_ISL_818108	B.1.177.12
EPI_ISL_774948	B.1.1.25
EPI_ISL_774941	B.1.1.25
EPI_ISL_774944	B.1.1.25
EPI_ISL_541505	B.1.177.44
EPI_ISL_541500	B.1.177.44
EPI_ISL_1203665	B.1.612
EPI_ISL_786926	B.1.1.402
EPI_ISL_457599	B.1.1.369
EPI_ISL_1383040	B.1.223
EPI_ISL_1383041	B.1.236
EPI_ISL_1383042	B.1
EPI_ISL_1383043	B.1.610
EPI_ISL_457592	B.1.1.369
EPI_ISL_1131575	B.1.1
EPI_ISL_542844	B.1.1.210
EPI_ISL_784301	B.1
EPI_ISL_602959	B.1.596
EPI_ISL_2204737	B.1.349
EPI_ISL_432288	B.1.35
EPI_ISL_1202304	B.1.596
EPI_ISL_456256	B.1.153
EPI_ISL_515271	B.1.371
EPI_ISL_483825	B.1.36.8
EPI_ISL_1383030	B.1.610
EPI_ISL_1383031	B.1.223
EPI_ISL_554822	B.1.12
EPI_ISL_483829	B.1
EPI_ISL_1383033	B.1
EPI_ISL_774967	B.1.1.25
EPI_ISL_471854	B.1.2
EPI_ISL_541529	B.1.177.44
EPI_ISL_444272	B.1
EPI_ISL_746056	B.1
EPI_ISL_541521	B.1.160.14
EPI_ISL_785614	B.1.576
EPI_ISL_1203643	B.1
EPI_ISL_1383027	B.1
EPI_ISL_2204727	B.1.596
EPI_ISL_456248	B.1.439
EPI_ISL_483831	B.1.36.8
EPI_ISL_786947	B.1.2
EPI_ISL_483837	B.1.36.8
EPI_ISL_774972	B.1.1.25
EPI_ISL_432292	B.1.1
EPI_ISL_515269	B.1
EPI_ISL_554833	B.1.173
EPI_ISL_539216	B.1.1.372
EPI_ISL_1383024	B.1
EPI_ISL_420432	B.1
EPI_ISL_2301802	C.35
EPI_ISL_699807	B.1
EPI_ISL_1383015	B.1
EPI_ISL_625589	B.1.1.463
EPI_ISL_1383018	A.5
EPI_ISL_625581	B.1.402
EPI_ISL_625580	B.1.402
EPI_ISL_420428	B.1.321
EPI_ISL_832577	B.1.1.306
EPI_ISL_421752	B.1
EPI_ISL_1130012	B.1.177.43
EPI_ISL_636225	B.1
EPI_ISL_636229	B.1.1.514
EPI_ISL_2301813	B.1.1.194
EPI_ISL_636221	B.1
EPI_ISL_625576	B.1.402
EPI_ISL_699820	B.1.1.57
EPI_ISL_699821	B.1.1.57
EPI_ISL_431101	B.53
EPI_ISL_1383006	B.1
EPI_ISL_420412	B
EPI_ISL_1383001	B.1.610
EPI_ISL_420451	B.1.1.371
EPI_ISL_636259	B.1.1.8
EPI_ISL_612281	B.1.177.87
EPI_ISL_589389	B.1
EPI_ISL_796378	B.1
EPI_ISL_698507	B.1.195
EPI_ISL_698506	A
EPI_ISL_636240	B.1
EPI_ISL_2191045	B.1.595
EPI_ISL_625598	B.20
EPI_ISL_625597	B.20
EPI_ISL_1194964	B.1.160.32
EPI_ISL_698511	B.1.1.208
EPI_ISL_625599	B.20
EPI_ISL_699841	B.1.1.306
EPI_ISL_482701	B.1.1.25
EPI_ISL_625594	B.20
EPI_ISL_482708	B.1.1
EPI_ISL_482705	B.1.237
EPI_ISL_625595	B.20
EPI_ISL_1373644	B.1.509
EPI_ISL_855245	B.1
EPI_ISL_1373648	B.1.509
EPI_ISL_806232	B.1.382
EPI_ISL_2203582	B.1.396
EPI_ISL_785694	B.1.369
EPI_ISL_784363	B.1.1.118
EPI_ISL_614881	B.1.428
EPI_ISL_698515	A
EPI_ISL_699845	B.1.1.306
EPI_ISL_699854	B.1.1.101
EPI_ISL_625545	B.1
EPI_ISL_433796	B.1.1.277
EPI_ISL_893512	B.1.1
EPI_ISL_445766	B.1.1.372
EPI_ISL_1373655	B.1.1.166
EPI_ISL_1069077	B.1.533
EPI_ISL_1129067	B.1.1
EPI_ISL_806221	B
EPI_ISL_1373657	B.1.509
EPI_ISL_1373658	B.1.509
EPI_ISL_1129065	B.1.1
EPI_ISL_1170987	B.1
EPI_ISL_784348	B.1
EPI_ISL_1057098	B.1.1.47
EPI_ISL_784346	B.1.612
EPI_ISL_783019	B.1.177.57
EPI_ISL_457752	B.1
EPI_ISL_469724	B.1
EPI_ISL_636213	B.1
EPI_ISL_636214	B.1
EPI_ISL_758091	B.1.177.35
EPI_ISL_431103	B.6
EPI_ISL_784387	B.1.206
EPI_ISL_625567	B.1.402
EPI_ISL_867218	AA.2
EPI_ISL_469715	B.1.1.419
EPI_ISL_636209	B.1.369
EPI_ISL_445762	B.1.1.363
EPI_ISL_613587	B.1.177.17
EPI_ISL_855259	B.1.1.231
EPI_ISL_445763	B.1
EPI_ISL_636202	B.1.163
EPI_ISL_806203	B.1
EPI_ISL_1373635	B.1.509
EPI_ISL_855252	B.1
EPI_ISL_784372	B.1.581
EPI_ISL_636200	B.1.518
EPI_ISL_433786	B.1.201
EPI_ISL_1360321	B.1.432
EPI_ISL_2660276	B.1
EPI_ISL_1373628	B.1.509
EPI_ISL_469708	B.1.1.220
EPI_ISL_1181613	B.1.1.33
EPI_ISL_661279	B.1.1.438
EPI_ISL_2350815	B.1
EPI_ISL_1323348	GH
EPI_ISL_685244	B.1.1
EPI_ISL_855284	B.1.507
EPI_ISL_855287	B.1.507
EPI_ISL_2301887	C.35
EPI_ISL_855281	B.1
EPI_ISL_589326	B.1.1.372
EPI_ISL_539064	B.52
EPI_ISL_539065	A.26
EPI_ISL_661280	B.1.441
EPI_ISL_685237	B.1.1
EPI_ISL_1373612	B.1.509
EPI_ISL_2350806	B.1.1.25
EPI_ISL_539071	B.1
EPI_ISL_1009427	B.1
EPI_ISL_1360300	B.1.569
EPI_ISL_541396	B.1.212
EPI_ISL_566676	B.1.177.87
EPI_ISL_539074	B
EPI_ISL_541395	B.1.212
EPI_ISL_541394	B.1.212
EPI_ISL_540064	B.1.210
EPI_ISL_2660258	B.1
EPI_ISL_1360303	B.1
EPI_ISL_661272	B
EPI_ISL_2350811	B.1.1.25
EPI_ISL_685226	B.1.1.401
EPI_ISL_539085	B.1.1.372
EPI_ISL_685219	B.1.1
EPI_ISL_685214	B.1.1
EPI_ISL_685212	B.1.1
EPI_ISL_539092	B.1.76
EPI_ISL_589305	B.1.1.378
EPI_ISL_2589744	B.1.177
EPI_ISL_580975	B.1.1
EPI_ISL_2193612	B.1
EPI_ISL_2193618	B.1.439
EPI_ISL_2191037	B.1.595
EPI_ISL_419407	B.3.1
EPI_ISL_589363	B
EPI_ISL_421714	A
EPI_ISL_421710	B.1.108
EPI_ISL_2193680	B.1.586
EPI_ISL_893597	B.1.1
EPI_ISL_636262	B.1.1.8
EPI_ISL_914090	B.1.289
EPI_ISL_588043	B.1
EPI_ISL_710101	B.1.1.8
EPI_ISL_2659227	B.1
EPI_ISL_1312662	B.1.1.37
EPI_ISL_662563	B.1.36.17
EPI_ISL_648279	B.1
EPI_ISL_1312670	B.1.1.37
EPI_ISL_2191013	B.1.298
EPI_ISL_1009432	B.1.586
EPI_ISL_1593930	B.1
EPI_ISL_2589784	C.2.1
EPI_ISL_2191001	B.1.298
EPI_ISL_2191002	B.1.595
EPI_ISL_893569	B.1.1
EPI_ISL_2193656	B.1.610
EPI_ISL_892237	B.1.1
EPI_ISL_2649897	A.9
EPI_ISL_2649893	A.9
EPI_ISL_1593923	B.1.377
EPI_ISL_492047	B.1.1.33
EPI_ISL_480062	A.16
EPI_ISL_480061	A.16
EPI_ISL_480056	A.16
EPI_ISL_1312610	B.1.1.37
EPI_ISL_1312612	B.1.1.37
EPI_ISL_480059	A.16
EPI_ISL_517791	B.1.306
EPI_ISL_1009374	B.1
EPI_ISL_480058	A.16
EPI_ISL_479073	B.1.321
EPI_ISL_528433	B.1
EPI_ISL_528430	B.1.153
EPI_ISL_2132789	B.1.177.43
EPI_ISL_467078	B.1.321
EPI_ISL_494695	B.1
EPI_ISL_723453	B.1.1.37
EPI_ISL_494698	B.1
EPI_ISL_914056	B.1.289
EPI_ISL_914055	B.1.289
EPI_ISL_915385	B.1.1
EPI_ISL_735419	B.1.1.28
EPI_ISL_480064	A.16
EPI_ISL_735428	B.1.1.28
EPI_ISL_1712761	B.40
EPI_ISL_480068	B.1.1.285
EPI_ISL_479080	B.1.231
EPI_ISL_1009381	B.1
EPI_ISL_492040	B.1.1.33
EPI_ISL_554735	B.1.1.274
EPI_ISL_479085	B.1.231
EPI_ISL_1312625	B.1.177.60
EPI_ISL_455093	B.1
EPI_ISL_940356	B.1
EPI_ISL_1914493	B.1
EPI_ISL_685185	B.1.1
EPI_ISL_685182	B.1.1
EPI_ISL_541439	B.1.177.44
EPI_ISL_914089	B.1.289
EPI_ISL_480084	A.16
